time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2015-08-18,CASCC,36,55.663888888888906,401.0,2343.0,69.0,453.0,2403.0,1381.0,559.0,0.5621070861816406,0.4925187826156616,0.5378325581550598,97.52978125,13.407709121704102,8530572.546386743,28241194.482421875,40.595546999999996,1.9243746,0.008137717843055725,13.07992,12.415522,10.819117,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,93.3201044499976,11.343912996183668
2015-08-19,CASCC,40,76.96475000000002,406.0,2320.0,161.0,440.0,2326.0,1362.0,532.0,0.5588934421539307,0.4670784175395966,0.5353294014930725,96.1708125,13.505884170532227,6728793.859863274,28653284.61914063,54.57066999999999,-31.914385,0.00849029328674078,13.918909,12.8258915,10.778192500000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,93.14096270929178,11.261878969960495
2015-08-20,CASCC,19,75.35789473684208,405.0,2316.0,161.0,438.0,2320.0,1358.0,531.0,0.5607625842094421,0.4987280964851379,0.5366981029510498,97.29796875,9.386697769165039,12718674.316406265,27898059.814453125,74.66823000000002,26.989649,0.006194299086928368,11.062403,11.726496000000001,10.701807,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,87.88978591004133,10.90796342857215
2015-08-22,CASCC,33,58.65727272727274,422.0,2320.0,175.0,450.0,2276.0,1348.0,539.0,0.5517283082008362,0.4127162992954254,0.5294967889785767,98.04221875,11.291559219360352,20950653.295898434,23311850.09765625,53.756763,68.13429000000001,0.004822194576263428,9.775628999999999,10.016779,9.977686,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,77.41854547409211,13.692465112992817
2015-08-25,CASCC,16,41.58375,426.0,2269.0,174.0,443.0,2196.0,1317.0,528.0,0.5461639165878296,0.4110378324985504,0.5245046615600586,98.2536328125,10.051553726196287,17327684.39941405,25484606.54296875,40.194927,58.872640000000004,0.0057367924600839615,9.990961,9.763178,9.310022,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,76.96287896166544,13.26951617493511
2015-08-26,CASCC,35,25.88342857142857,430.0,2260.0,176.0,440.0,2182.0,1313.0,526.0,0.544435977935791,0.4092546701431273,0.522894024848938,98.1151796875,13.174432754516602,19221432.49511718,24600686.132812504,58.503227,44.09463,0.0054521020501852036,11.131372,10.155756,9.153376,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,78.04912352997694,13.089708687095888
2015-08-27,CASCC,28,35.07000000000001,429.0,2258.0,176.0,438.0,2182.0,1312.0,525.0,0.5415298938751221,0.3942009806632996,0.520408034324646,96.7116171875,14.794504165649414,15433961.352539038,26652182.51953126,62.67836,3.2969527000000003,0.006161903031170368,13.549494000000001,11.307764,9.209406,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,85.45669663370056,13.681872571590581
2015-08-28,CASCC,27,46.34814814814815,433.0,2264.0,183.0,442.0,2187.0,1314.0,530.0,0.5387308597564697,0.38570016622543335,0.5178616046905518,96.27303125,12.888666152954102,10917034.387206964,27543050.68359377,42.4145,-3.6309432999999998,0.006550392601639032,12.877863,11.881586,9.482996,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,86.48194039064647,11.33411932181464
2015-08-29,CASCC,35,30.51142857142857,419.0,2244.0,171.0,423.0,2203.0,1321.0,533.0,0.5383588075637817,0.4044549465179443,0.5173420906066895,96.65034375,12.352869033813475,15575850.439453138,27586784.61914061,45.006863,51.857037,0.006750662811100483,12.10235,11.396509,9.630396000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,85.590222822562,12.805708438916433
2015-08-30,CASCC,31,41.69483870967743,418.0,2242.0,170.0,421.0,2203.0,1321.0,533.0,0.5369874238967896,0.4156725406646729,0.5159856677055359,95.225234375,14.406274795532227,15378097.851562493,28401806.250000004,63.37732,21.483587,0.008029617369174956,13.979485999999998,11.961205999999999,9.718988000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,90.23639697320667,12.657945378275647
2015-08-31,CASCC,16,51.51250000000001,427.0,2213.0,172.0,420.0,2171.0,1304.0,527.0,0.5383500456809998,0.4528310894966126,0.5167386531829834,94.938796875,9.706674575805664,5333836.157226544,26768687.255859386,35.65298,-8.678243,0.006610902026295662,11.441828,11.974085,9.909784,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,78.2879610478654,18.575232541984516
2015-09-02,CASCC,19,47.83684210526316,429.0,2163.0,176.0,408.0,2129.0,1301.0,536.0,0.5472930669784546,0.4965210556983948,0.523841917514801,97.467046875,1.6614776849746704,9499084.49707029,24043315.42968751,34.003063,28.906492,0.0038961789105087523,3.8128599999999997,6.3951964000000014,8.7399235,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.03494533860803,13.078869919483912
2015-09-04,CASCC,29,39.850000000000016,455.0,2163.0,187.0,412.0,2153.0,1349.0,575.0,0.5469845533370972,0.4717104434967041,0.523966372013092,98.382625,7.1332335472106925,15685125.292968748,24535240.13671875,32.914623,54.55514,0.004984217695891857,5.8572935999999975,5.6739135,7.0827575,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.361969279438014,7.989536607546144
2015-09-05,CASCC,30,40.99800000000001,461.0,2175.0,191.0,416.0,2177.0,1391.0,589.0,0.544520378112793,0.4411234855651856,0.5221806764602661,97.7707578125,9.439737319946287,14908689.40429687,24691877.05078126,40.24537,28.792982000000002,0.005130989011377096,8.853083,7.2916503,6.830743300000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.04657544126679,6.716617693050028
2015-09-06,CASCC,30,54.46,459.0,2169.0,191.0,415.0,2172.0,1387.0,586.0,0.5420545935630798,0.4290105402469635,0.5202814340591431,97.6618828125,10.278100967407227,7457262.890624963,27105833.93554689,27.674784000000002,1.6520658,0.005955948960036039,9.407404,8.4172,6.986383,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,56.512060390891335,9.390928336925542
2015-09-07,CASCC,31,41.59516129032258,448.0,2115.0,178.0,402.0,2153.0,1384.0,578.0,0.5453451275825499,0.4836286902427673,0.522578239440918,97.85896875,5.049203395843506,6463209.37500001,27355910.888671875,34.009384000000004,21.964560000000002,0.005200724583119154,6.6866699999999994,7.596887,7.104486,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,58.702728365368074,10.026361342674585
2015-09-08,CASCC,21,49.66428571428572,477.0,2117.0,178.0,423.0,2189.0,1444.0,622.0,0.5455201268196106,0.4619750082492829,0.5228894948959351,97.6662578125,7.869363784790039,15659282.812500002,23303668.359375,27.760944,55.92918,0.004879230167716742,6.042749,6.482965,6.903772,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,53.83360146558028,7.042952307684348
2015-09-09,CASCC,25,22.7356,479.0,2095.0,187.0,423.0,2183.0,1452.0,626.0,0.5437142848968506,0.4498192667961121,0.5214612483978271,97.31215625,10.572458267211914,16069496.264648432,23955016.99218751,39.259772999999996,31.933212,0.005369186401367188,8.71734,7.284600699999999,6.719537299999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.50222357367657,8.306397390753997
2015-09-10,CASCC,30,25.797666666666668,492.0,2105.0,196.0,435.0,2199.0,1499.0,656.0,0.5410431027412415,0.4269850552082062,0.5193514823913574,97.2097578125,13.331598281860352,12223181.469726564,26150254.101562504,47.413628,-5.558547,0.005956197623163462,11.469721,8.927912,6.891107000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.303156971779444,8.787794972216181
2015-09-11,CASCC,40,42.48149999999999,489.0,2079.0,194.0,429.0,2180.0,1503.0,653.0,0.5388936996459961,0.4185779988765717,0.5175747871398926,96.705359375,15.280817031860352,10101555.94482422,27750598.681640625,63.455208,-44.345566,0.006925865076482296,13.521509,10.490839,7.3729796,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.31169663844461,9.95638976512269
2015-09-12,CASCC,27,33.044444444444444,488.0,2073.0,194.0,429.0,2178.0,1501.0,652.0,0.5356528162956238,0.4014252722263336,0.5148296356201172,96.9158046875,11.660898208618164,13329783.984374994,24210123.48632813,47.026752,8.645748,0.005350138526409864,12.011255,11.140191999999999,7.9905334,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,55.63130401571112,8.597294155765109
2015-09-13,CASCC,27,41.0925925925926,486.0,2051.0,193.0,423.0,2162.0,1492.0,619.0,0.5356079339981079,0.42023810744285583,0.5145958065986633,97.4823359375,6.032571315765381,9162116.784667978,25521790.869140625,32.94312,34.314907,0.004912089556455611,8.181604,9.431391,8.217554,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,52.64652860619404,8.661287756562965
2015-09-14,CASCC,29,29.97517241379311,502.0,2042.0,202.0,435.0,2166.0,1496.0,632.0,0.5331064462661743,0.3950783908367157,0.5125163793563843,97.435484375,5.318459987640381,11670797.4609375,23438727.68554688,21.67091,46.122726,0.0044384803622961036,5.9244933,7.4612975000000015,7.9082884999999985,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.72981676442067,8.48955257992132
2015-09-15,CASCC,30,12.878000000000005,501.0,2037.0,202.0,435.0,2163.0,1492.0,631.0,0.5290607810020447,0.3605355620384216,0.5092083811759949,96.7151171875,7.2702269554138175,13305897.290039042,23920966.40625001,33.63811,23.494064,0.004799483809620142,7.2907350000000015,7.0925536,7.419397,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,53.51344195154024,7.747663349290702
2015-09-16,CASCC,23,18.07913043478261,499.0,2029.0,201.0,433.0,2156.0,1486.0,628.0,0.5277485251426697,0.3712313771247864,0.5079160332679749,96.710875,9.539377212524414,13653070.751953118,23602599.755859386,29.40363300000001,26.385385999999997,0.004521027207374573,8.208857,7.5718320000000015,7.153497,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.268741872864766,7.4908569318388265
2015-09-17,CASCC,24,22.26458333333333,507.0,2026.0,201.0,440.0,2170.0,1497.0,636.0,0.5280346274375916,0.3973611295223236,0.5078760981559753,96.689515625,10.394342422485352,12904314.477539062,23354679.638671875,30.435965000000003,20.763904999999998,0.0041882204823195926,8.115473,7.7425475000000015,7.059839,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,53.9628498839835,8.513037124053202
2015-09-18,CASCC,29,20.92379310344829,512.0,2017.0,197.0,440.0,2159.0,1494.0,641.0,0.5264175534248352,0.3949689269065857,0.5064167976379395,96.1181328125,10.354166030883787,12963385.546875,24465055.95703125,30.451871999999998,24.229435000000002,0.004909315146505833,9.081171000000001,8.057459,7.0226380000000015,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,55.30654912318816,7.09183710336803
2015-09-19,CASCC,15,27.41666666666667,505.0,1995.0,195.0,434.0,2153.0,1467.0,635.0,0.5317467451095581,0.4664438962936402,0.5102134943008423,95.1273671875,9.676385879516602,11086535.852050764,25584561.914062504,39.562157,8.171078,0.005407740361988545,9.873377,8.790033,7.1338134,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.39847613109236,10.17100319295158
2015-09-20,CASCC,19,39.23157894736842,500.0,1931.0,195.0,426.0,2099.0,1466.0,632.0,0.536906361579895,0.5066661834716797,0.5142894387245178,96.049203125,2.346902370452881,4585862.988281249,24999343.50585938,43.86158,-1.7782828999999998,0.003922918345779181,5.5454345,7.6382080000000006,7.191858,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.06110145905384,9.472086959431513
2015-09-21,CASCC,33,33.86060606060607,487.0,1893.0,191.0,413.0,2065.0,1448.0,619.0,0.5414722561836243,0.5011571645736694,0.5182260870933533,97.6468515625,-0.01849973201751709,8802623.91357422,22977874.072265625,23.862041,28.609194,0.003237626748159528,2.3837523,4.9136596,6.693231,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.57855587862946,8.847349236775706
2015-09-22,CASCC,20,25.2895,482.0,1882.0,189.0,409.0,2051.0,1432.0,614.0,0.5409436225891113,0.4766102433204651,0.5181682109832764,98.0491953125,3.1390166282653813,9059660.485839834,22594406.83593751,16.27769,28.25453,0.0032058367505669594,2.2780395,3.8426452000000006,5.9329160000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.987678351899156,7.815363780640391
2015-09-23,CASCC,16,15.8036875,475.0,1894.0,197.0,399.0,2045.0,1415.0,609.0,0.5406133532524109,0.4738757312297821,0.5181202888488771,97.9135625,2.0289549827575684,4432299.6643066285,24519320.947265625,17.639364,-5.159699400000001,0.003775522578507662,2.6189513,3.6844419999999998,5.2976317,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.04741265943112,7.319220911777953
2015-09-24,CASCC,22,27.05318181818181,445.0,1800.0,187.0,380.0,1945.0,1427.0,573.0,0.5432349443435669,0.4970878660678864,0.5202558040618896,97.676140625,1.3301178216934204,4322053.015136714,26143695.26367188,19.69805,9.833362,0.0041759470477700225,2.6273742,3.4380126000000004,4.8246093,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.21443230041923,7.806611847105738
2015-09-25,CASCC,29,17.493793103448276,426.0,1776.0,158.0,351.0,1915.0,1444.0,571.0,0.5526927709579468,0.5434641242027283,0.5277557373046875,96.7683671875,2.087167263031006,10645462.902832018,24139015.13671876,33.788887,24.580462,0.0040053329430520535,2.6241088,3.2550597000000003,4.457269,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,44.95124826237052,7.063951069615737
2015-09-26,CASCC,32,20.73125,413.0,1703.0,158.0,323.0,1789.0,1214.0,557.0,0.554584264755249,0.5222705602645874,0.5299203395843506,96.3838125,3.1781859397888184,5562943.945312504,22331917.529296875,22.53759800000001,-25.939004999999998,0.004029427655041218,3.3756652000000003,3.5582824,4.2130675,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.144026776222674,5.160943973520436
2015-09-27,CASCC,38,29.572631578947373,406.0,1658.0,149.0,311.0,1717.0,1218.0,549.0,0.5616739392280579,0.5418347120285034,0.5359220504760742,97.24221875,0.2238555997610092,6444309.374999997,22909136.1328125,29.95479000000001,-2.362374,0.003126007504761219,1.8024842,3.0592895,4.029474,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.34049257741153,6.250914679987453
2015-09-28,CASCC,24,17.053333333333338,417.0,1659.0,152.0,316.0,1703.0,1104.0,550.0,0.5619868636131287,0.5206359028816223,0.5368098020553589,97.563265625,0.5102936029434204,5032068.804931642,21810206.46972656,14.709287,-3.5683885,0.0032022646628320213,0.5168090999999999,2.137628,3.702966200000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.57948192982602,8.796779764464322
2015-09-29,CASCC,33,20.496666666666673,417.0,1670.0,153.0,314.0,1740.0,1134.0,558.0,0.5628823041915894,0.5143676400184631,0.5379185080528259,96.5874765625,5.133508205413818,6106292.41333006,26991223.681640625,17.39582,-2.4190287999999995,0.0054866005666553965,2.9494567000000003,2.2063537,3.3346496,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.29399380052717,9.870847289807678
2015-09-30,CASCC,48,13.550895833333328,418.0,1672.0,152.0,316.0,1739.0,1133.0,559.0,0.5621725916862488,0.4970952272415161,0.5376489758491516,96.308625,12.210992813110352,6227254.687499993,26641950.732421875,33.771095,-63.58978000000001,0.006800682283937931,8.947901,5.021264599999999,3.439569,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,47.9134048609971,7.531094075886985
2015-10-01,CASCC,40,27.39425,416.0,1672.0,151.0,314.0,1742.0,1137.0,561.0,0.5624526739120483,0.4913390874862671,0.5379804968833923,97.730421875,6.9293456077575675,4519483.593750014,23724346.28906249,16.053205,-14.82078,0.004551147576421499,6.5432677,6.3820434,4.1029599999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.99844083939876,4.307405890606254
2015-10-02,CASCC,36,20.785,415.0,1670.0,150.0,313.0,1744.0,1142.0,562.0,0.5627549886703491,0.4896583259105682,0.5383536815643309,99.29734375,0.7103515863418579,9646776.672363287,21928931.323242173,19.068876,30.757336,0.0031019775196909904,3.0779357000000003,4.6244445,4.362146,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,44.84272027893661,5.107269419092645
2015-10-03,CASCC,21,14.28657142857143,412.0,1666.0,149.0,311.0,1743.0,1142.0,561.0,0.561959981918335,0.4794311821460724,0.5378314256668091,99.2845859375,0.7916046380996704,10273468.359374994,20359287.37792969,17.808155,20.125142999999998,0.0026537224184721717,1.3863465,2.901422,4.0933470000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.79752339052382,6.829285596783054
2015-10-04,CASCC,40,22.61275,416.0,1646.0,148.0,308.0,1758.0,1145.0,582.0,0.5609627366065979,0.4674727022647858,0.537079393863678,98.11575,2.5566954612731934,8396905.078124993,22006929.41894532,17.989094,5.0348873,0.003076657420024276,2.1073241,2.5724424999999997,3.6818175,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.73728206372152,5.66977606145267
2015-10-05,CASCC,33,19.561515151515152,413.0,1642.0,148.0,306.0,1755.0,1145.0,579.0,0.5598272085189819,0.4579700827598572,0.5361791253089905,98.0835625,2.3726134300231934,7463402.8198242225,22402625.09765625,12.902433,7.669894,0.003713695798069239,2.5790648,2.7958312000000003,3.4158873999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.099579994133464,5.404010343783826
2015-10-06,CASCC,18,8.047722222222221,427.0,1716.0,149.0,316.0,1822.0,1214.0,587.0,0.5589878559112549,0.4610122442245483,0.5354664325714111,97.97921875,2.701486110687256,9314032.324218744,20598984.887695324,9.318035,18.055039999999998,0.003360975766554475,1.6957337,2.508325,3.2306151,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.266532909444315,6.828307525349207
2015-10-07,CASCC,16,25.505,423.0,1709.0,148.0,313.0,1816.0,1213.0,584.0,0.5582926273345947,0.4608774781227112,0.5348134636878967,97.7343203125,2.024285793304444,8196278.796386714,20974461.54785157,8.90206,21.72822,0.003310833359137177,1.1219116000000002,2.0838866,3.0013976,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.70221532225956,7.380509167505633
2015-10-08,CASCC,16,10.82875,419.0,1701.0,147.0,310.0,1811.0,1211.0,581.0,0.5577511191368103,0.4610151946544647,0.5342748761177063,98.14821875,-0.3242858946323395,5328988.714599616,22102891.479492188,8.519202,17.458242000000002,0.003161921864375472,0.38729247,1.5293823,2.7201781000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.31077530341854,8.763854913711814
2015-10-10,CASCC,26,34.33846153846153,411.0,1686.0,145.0,304.0,1801.0,1207.0,574.0,0.5579019784927368,0.4618005454540253,0.5343173742294312,95.4341171875,-1.6925414800643919,3277835.101318372,24850198.828125,10.674265,-5.289669,0.003433559788390994,0.010003662,0.77660525,2.0853515,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.0218149589182,8.702916216130467
2015-10-11,CASCC,39,19.243076923076924,402.0,1629.0,142.0,296.0,1738.0,1132.0,549.0,0.5579264760017395,0.4671969711780548,0.5343335270881653,96.4690546875,-2.702871799468994,5675284.973144534,23304293.261718746,17.620672,0.37860495,0.0030869957990944386,0.010003662,0.6664978,1.8375488999999998,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,30.696738081169606,8.832105715188849
2015-10-12,CASCC,30,14.153000000000002,399.0,1629.0,131.0,288.0,1731.0,1145.0,545.0,0.5582192540168762,0.4667876958847046,0.5345382690429688,96.4661171875,-3.3152680397033687,4400106.317138648,23248815.38085938,8.752435,-2.8085096000000003,0.002994074020534754,0.010003662,0.5862061,1.6390930000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.839679094387712,8.75994948347705
2015-10-13,CASCC,23,16.28739130434783,400.0,1613.0,149.0,284.0,1694.0,1146.0,540.0,0.5645227432250977,0.5355456471443176,0.5392696857452393,96.2140859375,-0.3860839903354645,6181688.891601558,24014320.751953114,4.404423,-8.285135,0.00379579933360219,0.010003662,0.5222107,1.4776245000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.61222774050351,8.326628416811594
2015-10-14,CASCC,21,16.376238095238097,390.0,1614.0,135.0,270.0,1718.0,1247.0,553.0,0.5807971954345703,0.5754722952842712,0.5524806976318359,97.5342578125,-0.2656005918979645,6909091.699218746,22049468.920898434,10.800738,-5.351527,0.0035201073624193673,0.010003662,0.47106323,1.3440186,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.6551421123568,8.269255140266377
2015-11-02,CASCC,13,7.509230769230768,2521.0,3158.0,2855.0,2632.0,2261.0,435.0,145.0,0.5853262543678284,0.5130426287651062,0.5590447187423706,97.55271875,-11.815496444702148,3932227.0019531175,18180067.67578125,2.5675852000000003,6.931508,0.0012427110923454163,-5.3003297,-3.0583862999999996,0.16912231,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.276299704657538,4.232590125259749
2016-03-24,CASCC,15,3.694666666666667,5293.0,5330.0,5205.0,5364.0,2249.0,750.0,311.0,0.5855798721313477,0.5196517109870911,0.5591617226600647,97.71003125,-11.122350692749023,12443960.7421875,18286509.375,16.271152,-3.8127508000000003,0.001494875061325729,-5.074743700000001,-4.626288,-3.8540406000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.452919607887207,1.8036376782023047
2016-03-25,CASCC,22,4.3330909090909095,5308.0,5307.0,5042.0,5381.0,2282.0,634.0,318.0,0.5856072902679443,0.5137030482292175,0.5592001080513,97.473875,-6.8421387672424325,13185885.05859375,20381623.2421875,17.787551999999994,6.565987,0.002139591844752431,-5.658911,-4.9955506,-3.9401612,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.340763393377909,1.3344621214684864
2016-03-26,CASCC,22,6.768409090909089,5310.0,5304.0,5048.0,5384.0,2269.0,631.0,316.0,0.5856517553329468,0.5133416652679443,0.5592494606971741,97.2358359375,-4.086279392242432,12586142.28515625,19639154.8828125,9.100076,-10.371507000000001,0.002672926755622029,-5.362311,-4.9467835,-4.051337,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,17.205399038387498,3.160733687430079
2016-03-27,CASCC,25,8.602599999999999,5227.0,5170.0,5165.0,5323.0,1841.0,1085.0,275.0,0.5856575965881348,0.5156711339950562,0.5592391490936279,96.8395390625,-2.1152405738830566,10961604.4921875,22121200.1953125,6.056018,-3.7027123,0.003268043510615825,-4.8440614,-4.674231,-4.0235660000000015,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,17.6252518841784,3.26753714272658
2016-03-28,CASCC,31,7.184193548387097,5348.0,5337.0,5056.0,5420.0,2212.0,608.0,305.0,0.5862939953804016,0.5293410420417786,0.5597294569015503,97.1923828125,-0.3751586973667145,13162568.5546875,22820623.2421875,10.325196,-19.609682,0.0036912099458277225,-3.6725830000000004,-3.9675964999999995,-3.8175415999999998,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,18.01232793391786,3.3190289157110766
2016-03-29,CASCC,22,8.227000000000002,5346.0,5331.0,5063.0,5422.0,2201.0,606.0,303.0,0.5933860540390015,0.586243748664856,0.5652227401733398,97.6358984375,-0.4521545469760895,10591945.3125,23980164.2578125,5.8610120000000006,-10.872266999999999,0.003689177567139268,-3.1127687,-3.3379578999999997,-3.4304261,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,17.35964764996625,3.4212600804442044
2016-03-30,CASCC,39,6.546282051282053,5331.0,5356.0,5006.0,5402.0,2204.0,826.0,301.0,0.603080153465271,0.6022517085075378,0.5732365846633911,98.384125,-3.2771363258361816,13149147.65625,23365457.2265625,38.877159999999996,7.9546113,0.0030042328871786594,-2.401404,-2.875342,-3.0829835,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.751080315512484,2.5018825942090754
2016-03-31,CASCC,38,5.79128947368421,5425.0,5478.0,5278.0,5472.0,2320.0,753.0,331.0,0.6020331382751465,0.5668181777000427,0.5732243657112122,98.3736875,-5.553228855133057,12011375.390625,21242895.1171875,20.458382,3.991546,0.002425658982247114,-2.7101197,-2.5546327,-2.7079225,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.55304546414017,1.4279006176663862
2016-04-01,CASCC,35,6.5978571428571415,5535.0,5565.0,5179.0,5572.0,2413.0,754.0,318.0,0.6022063493728638,0.5514222979545593,0.5736972093582153,98.4235,-6.4419617652893075,13045025.390625,21186847.265625,31.833467,4.0171779999999995,0.002282479079440236,-2.8243775,-2.8082337,-2.6276307,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.377252696780165,1.5127458546245784
2016-04-02,CASCC,32,8.485812500000002,5543.0,5573.0,5192.0,5581.0,2423.0,755.0,319.0,0.6019271612167358,0.5438100695610046,0.5737022161483765,97.366828125,-10.227087020874023,5085534.375,22006093.359375,13.351184,2.3734438,0.001727025955915451,-2.7081666,-2.7032228,-2.5610414,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.642350256858338,1.9086851649480028
2016-04-03,CASCC,27,5.400629629629628,5442.0,5476.0,5260.0,5467.0,2218.0,715.0,302.0,0.6017641425132751,0.5383696556091309,0.5737159848213196,98.1290546875,-11.996313095092773,13127865.8203125,19500644.53125,22.094614,10.909039,0.0014118264662101865,-3.399115,-2.8786072999999996,-2.5170044999999996,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.465436135959978,1.4287022943675798
2016-04-04,CASCC,34,10.250882352941174,5462.0,5389.0,5285.0,5511.0,2128.0,523.0,285.0,0.6018241047859192,0.5415948629379272,0.573811948299408,98.0455859375,-6.8943848609924325,9768480.46875,21639489.2578125,19.147915,5.24808,0.0022247727029025555,-4.1583924,-3.6028504,-2.7358154999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.158087789472285,1.6029445995860458
2016-04-05,CASCC,42,8.017000000000001,5499.0,5432.0,5308.0,5541.0,2216.0,524.0,288.0,0.6017780303955078,0.5416074991226196,0.5738111734390259,97.9865859375,-9.939001083374023,9593975.390625,22023472.8515625,20.702548999999998,12.151877,0.0017236762214452028,-3.5563111000000003,-3.489355600000001,-2.9226136,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.191496684640464,1.2082997441890564
2016-04-06,CASCC,28,4.111249999999999,5534.0,5425.0,5194.0,5586.0,2350.0,723.0,300.0,0.601736307144165,0.5407631397247314,0.5737247467041016,97.8898046875,-13.479925155639648,10449390.234375,21086764.453125,20.39211,18.353935,0.0012021319707855582,-3.3981996,-3.16532,-2.8472657000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.89553929965582,1.2536888603949825
